neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.05454545454545454,0.5,0.0,0.0,0.0,92
0.05454545454545454,0.5,0.009538950715421305,0.0,0.0,200
0.08636363636363636,0.5,0.009538950715421305,0.009202453987730062,0.3315068493150685,500
0.00909090909090909,0.0,0.004769475357710652,0.003067484662576687,0.4876712328767123,80
0.05909090909090909,0.0,0.0,0.0,0.0,65
0.05454545454545454,0.5,0.003179650238473768,0.0,0.0,150
0.01818181818181818,1.0,0.007949125596184421,0.018404907975460124,0.24657534246575344,60
0.05454545454545454,0.0,0.006359300476947536,0.003067484662576687,0.9342465753424658,215
0.45454545454545453,0.0,0.06518282988871224,0.006134969325153375,0.7616438356164383,40
0.09999999999999999,0.5,0.0,0.0,0.0,75
0.08636363636363636,0.5,0.04769475357710652,0.0,0.6794520547945205,195
0.02727272727272727,0.0,0.0,0.0,0.0,60
0.004545454545454545,0.5,0.0,0.006134969325153375,0.005479452054794521,380
0.19545454545454544,0.5,0.0,0.0,0.852054794520548,175
0.5318181818181817,0.0,0.003179650238473768,0.0,0.0,35
0.2545454545454545,0.5,0.006359300476947536,0.0,0.038356164383561646,125
0.09545454545454544,0.0,0.02384737678855326,0.0,0.9835616438356164,100
0.07272727272727272,0.5,0.012718600953895072,0.0,0.0,125
0.00909090909090909,0.0,0.0,0.0,0.0,100
0.02727272727272727,0.5,0.02384737678855326,0.0,0.21095890410958903,150
0.031818181818181815,0.5,0.0,0.006134969325153375,0.4931506849315069,4100
0.05454545454545454,0.0,0.0,0.0,0.9616438356164384,80
0.06818181818181818,0.0,0.033386327503974564,0.009202453987730062,0.18356164383561643,37
0.02727272727272727,0.5,0.001589825119236884,0.0,0.0,80
0.2545454545454545,0.5,0.001589825119236884,0.0,0.0,160
0.09545454545454544,0.0,0.004769475357710652,0.0,0.5150684931506849,33
0.08636363636363636,0.5,0.031796502384737683,0.0,0.7342465753424657,179
0.00909090909090909,0.0,0.001589825119236884,0.006134969325153375,0.19452054794520549,60
0.24545454545454545,0.0,0.030206677265500796,0.003067484662576687,0.03287671232876713,47
0.13636363636363635,0.5,0.0,0.0,0.021917808219178082,100
0.02727272727272727,0.0,0.1192368839427663,0.042944785276073615,0.7808219178082192,55
0.3227272727272727,0.5,0.2813990461049285,0.0,0.5917808219178082,185
0.09545454545454544,0.5,0.2496025437201908,0.0,0.6438356164383562,122
0.00909090909090909,0.0,0.05246422893481718,0.0,0.005479452054794521,82
0.07272727272727272,0.0,0.0,0.0,0.0,85
0.2545454545454545,0.0,0.014308426073131956,0.0,0.0958904109589041,69
0.34545454545454546,0.0,0.011128775834658189,0.0,0.0,80
0.12727272727272726,0.5,0.001589825119236884,0.0,0.0,129
0.09090909090909091,0.0,0.001589825119236884,0.0,0.0,54
0.06363636363636363,0.0,0.20349761526232116,0.0,0.6904109589041096,289
0.12727272727272726,0.0,0.011128775834658189,0.0,0.2219178082191781,160
0.00909090909090909,0.5,0.13036565977742448,0.003067484662576687,0.7287671232876712,247
0.2545454545454545,0.0,0.012718600953895072,0.05214723926380368,0.9808219178082191,38
0.013636363636363636,0.5,0.004769475357710652,0.0,0.5178082191780822,130
0.06363636363636363,0.5,0.012718600953895072,0.0,0.0,240
0.4818181818181818,0.5,0.0,0.0,0.2219178082191781,120
0.10909090909090909,0.5,0.001589825119236884,0.0,0.0684931506849315,150
0.37727272727272726,0.5,0.012718600953895072,0.0,0.0,135
0.13636363636363635,0.0,0.001589825119236884,0.0,0.0,80
0.3136363636363636,0.0,0.1192368839427663,0.009202453987730062,0.4712328767123288,47
0.00909090909090909,0.0,0.001589825119236884,0.0,0.0,55
0.08636363636363636,0.0,0.057233704292527825,0.006134969325153375,0.024657534246575342,95
0.05454545454545454,0.0,0.0,0.0,0.0,120
0.08181818181818182,0.0,0.020667726550079493,0.003067484662576687,0.6383561643835617,39
0.049999999999999996,0.5,0.0,0.0,0.9671232876712329,550
0.09090909090909091,0.0,0.0,0.0,0.0,140
0.19545454545454544,0.5,0.0,1.0,0.9506849315068493,137
0.12727272727272726,0.5,0.001589825119236884,0.0,0.4931506849315069,490
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0,58
0.0,0.5,0.0985691573926868,0.0,0.5178082191780822,89
0.11363636363636363,0.0,0.05882352941176471,0.0,0.8356164383561644,100
0.01818181818181818,0.5,0.011128775834658189,0.0,0.8410958904109589,400
0.022727272727272728,0.0,0.007949125596184421,0.003067484662576687,0.0,59
0.05909090909090909,0.0,0.0,0.0736196319018405,0.18082191780821918,48
0.23636363636363636,0.0,0.001589825119236884,0.003067484662576687,0.0,104
0.09545454545454544,0.0,0.009538950715421305,0.0,0.8794520547945206,70
0.02727272727272727,0.0,0.009538950715421305,0.0,0.0,42
0.08181818181818182,0.0,0.0,0.0,0.24383561643835616,125
0.004545454545454545,0.5,0.0,0.0,0.0,250
0.10454545454545454,0.5,0.025437201907790145,0.0,0.0,135
0.06818181818181818,0.5,0.02384737678855326,0.0,0.08767123287671233,77
0.06363636363636363,1.0,0.09697933227344993,0.003067484662576687,0.0,50
0.022727272727272728,0.5,0.0,0.0,0.9342465753424658,168
0.004545454545454545,0.5,0.0,0.0,0.0,299
0.10909090909090909,0.5,0.011128775834658189,0.0,0.0,70
0.36363636363636365,0.0,0.2098569157392687,0.006134969325153375,0.14246575342465753,56
0.12727272727272726,0.5,0.003179650238473768,0.0,0.0,140
0.06818181818181818,0.5,0.001589825119236884,0.0,0.0,125
0.2545454545454545,0.0,0.028616852146263912,0.0,0.24383561643835616,70
0.02727272727272727,0.5,0.17011128775834658,0.0,0.2219178082191781,130
0.09545454545454544,0.5,0.1987281399046105,0.0,0.736986301369863,320
0.11363636363636363,0.0,0.1987281399046105,0.003067484662576687,0.030136986301369864,50
0.5590909090909091,0.0,0.10810810810810811,0.0,0.18904109589041096,85
0.44545454545454544,0.0,0.011128775834658189,0.009202453987730062,0.8794520547945206,42
0.05454545454545454,0.0,0.004769475357710652,0.0,0.0,125
0.06363636363636363,0.5,0.0,0.0,0.0,250
0.19999999999999998,0.5,0.0,0.003067484662576687,0.38904109589041097,230
0.0,0.5,0.001589825119236884,0.003067484662576687,0.0,130
0.12727272727272726,0.5,0.0,0.0,0.0,130
0.09545454545454544,0.5,0.0,0.006134969325153375,0.4246575342465753,120
0.10454545454545454,0.5,0.009538950715421305,0.0,0.0,140
0.11818181818181818,0.5,0.003179650238473768,0.0,0.0,144
0.031818181818181815,0.5,0.09697933227344993,0.0,0.42191780821917807,300
0.2545454545454545,0.0,0.014308426073131956,0.009202453987730062,0.8712328767123287,49
0.09999999999999999,0.0,0.006359300476947536,0.0,0.0,69
0.39999999999999997,0.0,0.0,0.0,0.9972602739726028,160
0.00909090909090909,0.0,0.030206677265500796,0.02147239263803681,0.8876712328767123,52
0.004545454545454545,0.5,0.0,0.19631901840490798,0.9013698630136986,435
0.19545454545454544,0.5,0.009538950715421305,0.0,0.0,200
0.03636363636363636,0.5,0.001589825119236884,0.0,0.0,170
0.16818181818181818,0.0,0.001589825119236884,0.003067484662576687,0.0,60
0.09545454545454544,0.5,0.15421303656597776,0.003067484662576687,0.684931506849315,79
0.02727272727272727,0.0,0.0,0.0,0.0821917808219178,80
0.3136363636363636,0.5,0.0492845786963434,0.012269938650306749,0.8547945205479452,142
0.06818181818181818,0.5,0.028616852146263912,0.0,0.9315068493150686,689
0.02727272727272727,0.5,0.004769475357710652,0.0,0.5150684931506849,200
0.16818181818181818,0.0,0.012718600953895072,0.012269938650306749,0.20273972602739726,72
0.37727272727272726,0.0,0.07313195548489666,0.0,0.0821917808219178,60
0.05454545454545454,0.0,0.0,0.012269938650306749,0.8438356164383561,58
0.05454545454545454,0.5,0.006359300476947536,0.0,0.03561643835616438,180
0.13636363636363635,0.5,0.009538950715421305,0.0,0.0,180
0.05454545454545454,0.0,0.015898251192368842,0.003067484662576687,0.16986301369863013,75
0.10454545454545454,0.5,0.004769475357710652,0.0,0.03561643835616438,200
0.031818181818181815,0.0,0.2670906200317965,0.003067484662576687,0.35342465753424657,69
0.40909090909090906,0.5,0.0,0.0,0.0,60
0.16818181818181818,0.0,0.003179650238473768,0.012269938650306749,0.24657534246575344,65
0.03636363636363636,0.5,0.0,0.0,0.0,235
0.07727272727272727,0.5,0.001589825119236884,0.0,0.0,78
0.00909090909090909,0.5,0.022257551669316377,0.0,0.09041095890410959,195
0.12727272727272726,0.5,0.004769475357710652,0.08588957055214724,0.8164383561643835,117
0.2545454545454545,0.0,0.003179650238473768,0.006134969325153375,0.7698630136986302,79
0.00909090909090909,0.0,0.022257551669316377,0.0,0.052054794520547946,103
0.5636363636363636,0.0,0.022257551669316377,0.0,0.9753424657534246,78
0.08636363636363636,0.5,0.014308426073131956,0.006134969325153375,0.0,297
0.25,0.0,0.046104928457869634,0.006134969325153375,0.810958904109589,85
0.03636363636363636,0.0,0.007949125596184421,0.003067484662576687,0.0,120
0.5136363636363636,0.5,0.20826709062003182,0.0,0.07671232876712329,140
0.22272727272727272,0.5,0.12877583465818762,0.0,0.5534246575342466,99
0.03636363636363636,0.0,0.2798092209856916,0.0,0.821917808219178,140
0.16818181818181818,0.0,0.09538950715421304,0.02147239263803681,0.1452054794520548,50
0.03636363636363636,0.5,0.001589825119236884,0.0,0.0,159
0.02727272727272727,0.5,0.07631160572337044,0.0,0.28493150684931506,197
0.031818181818181815,0.5,0.03656597774244833,0.006134969325153375,0.6575342465753424,1000
0.05454545454545454,0.0,0.003179650238473768,0.0,0.0,41
0.2545454545454545,0.0,0.057233704292527825,0.0,0.0,40
0.10454545454545454,0.0,0.009538950715421305,0.003067484662576687,0.4136986301369863,80
0.004545454545454545,0.5,0.0,0.14723926380368096,0.7041095890410959,714
0.13636363636363635,0.5,0.0,0.0,0.2273972602739726,90
0.06818181818181818,0.5,0.020667726550079493,0.003067484662576687,0.0,105
0.05454545454545454,0.0,0.33386327503974567,0.006134969325153375,0.5945205479452055,58
0.05454545454545454,0.5,0.006359300476947536,0.0,0.03287671232876713,150
0.08636363636363636,0.5,0.11128775834658189,0.015337423312883437,0.010958904109589041,89
0.01818181818181818,0.0,0.025437201907790145,0.0,0.04657534246575343,51
0.04090909090909091,0.5,0.0,0.0,0.0,170
0.00909090909090909,0.0,0.041335453100158986,0.0,0.0027397260273972603,53
0.02727272727272727,0.0,0.006359300476947536,0.027607361963190184,0.9972602739726028,50
0.02727272727272727,0.0,0.14467408585055644,0.009202453987730062,0.7178082191780822,50
0.06818181818181818,0.0,0.0,0.0,0.1589041095890411,75
0.17727272727272728,0.0,0.11446740858505565,0.006134969325153375,0.2684931506849315,65
0.03636363636363636,0.5,0.003179650238473768,0.0,0.0,198
0.12727272727272726,0.5,0.001589825119236884,0.0,0.0,148
0.22272727272727272,0.0,0.007949125596184421,0.0,0.7753424657534247,175
0.11818181818181818,0.5,0.0,0.0,0.13424657534246576,199
0.02727272727272727,0.5,0.004769475357710652,0.0,0.0,75
0.11818181818181818,0.0,0.0,0.0,0.0,100
0.3227272727272727,0.0,0.014308426073131956,0.0,0.024657534246575342,195
0.02727272727272727,0.5,0.001589825119236884,0.0,0.0,75
0.01818181818181818,0.5,0.014308426073131956,0.0,0.0,59
0.01818181818181818,0.5,0.06200317965023848,0.0,0.052054794520547946,200
0.1318181818181818,0.5,0.02702702702702703,0.0,0.09863013698630137,250
0.5727272727272728,0.5,0.09697933227344993,0.0,0.08767123287671233,80
0.031818181818181815,0.5,0.0,0.003067484662576687,0.7397260273972602,175
0.10454545454545454,0.5,0.012718600953895072,0.0,0.2493150684931507,400
0.1409090909090909,0.0,0.05246422893481718,0.012269938650306749,0.4301369863013699,53
0.2909090909090909,0.0,0.006359300476947536,0.003067484662576687,0.0,165
0.08636363636363636,0.0,0.015898251192368842,0.003067484662576687,0.019178082191780823,80
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,90
0.3,0.0,0.0,0.012269938650306749,0.9917808219178083,40
0.09090909090909091,0.5,0.0,0.0,0.8931506849315068,180
0.07272727272727272,0.5,0.003179650238473768,0.0,0.2273972602739726,110
0.05909090909090909,0.5,0.0,0.0,0.0,225
0.19999999999999998,0.0,0.0,0.0,0.0,36
0.02727272727272727,0.0,0.32432432432432434,0.0,0.4465753424657534,60
0.02727272727272727,0.0,0.0,0.0,0.4904109589041096,450
0.02727272727272727,0.0,0.001589825119236884,0.012269938650306749,0.3835616438356164,43
0.031818181818181815,0.0,0.25596184419713836,0.015337423312883437,0.452054794520548,110
0.031818181818181815,0.5,0.30683624801271864,0.0,0.8493150684931506,107
0.7363636363636363,0.0,0.10015898251192369,0.006134969325153375,0.4246575342465753,60
0.2545454545454545,0.5,0.0,0.003067484662576687,0.0,80
0.07272727272727272,0.0,0.24006359300476948,0.009202453987730062,0.0,169
0.05454545454545454,0.5,0.0,0.003067484662576687,0.09315068493150686,130
0.06818181818181818,0.0,0.017488076311605726,0.0,0.0,55
0.08181818181818182,0.5,0.003179650238473768,0.0,0.0,95
0.045454545454545456,0.5,0.10651828298887123,0.012269938650306749,0.6986301369863014,129
0.02727272727272727,0.0,0.0,0.0,0.24383561643835616,85
0.37727272727272726,0.0,0.0,0.003067484662576687,0.4904109589041096,100
0.01818181818181818,0.0,0.21303656597774245,0.0,0.24657534246575344,75
0.20454545454545453,0.0,0.004769475357710652,0.0,0.0,60
0.09545454545454544,0.5,0.0699523052464229,0.009202453987730062,0.9643835616438357,159
0.08636363636363636,0.0,0.0,0.0,0.0,100
0.02727272727272727,0.5,0.05087440381558029,0.006134969325153375,0.6794520547945205,550
0.08181818181818182,0.5,0.06518282988871224,0.003067484662576687,0.273972602739726,100
0.08181818181818182,0.0,0.014308426073131956,0.0,0.15616438356164383,50
0.031818181818181815,0.5,0.006359300476947536,0.0,0.0,150
0.35909090909090907,0.0,0.014308426073131956,0.0,0.0547945205479452,40
0.031818181818181815,0.0,0.006359300476947536,0.009202453987730062,1.0,140
0.05454545454545454,0.5,0.0,0.003067484662576687,0.863013698630137,200
0.09545454545454544,0.0,0.007949125596184421,0.0,0.0,70
0.10454545454545454,0.0,0.1907790143084261,0.003067484662576687,0.07945205479452055,85
0.02727272727272727,0.5,0.001589825119236884,0.03987730061349693,0.1452054794520548,300
0.02727272727272727,0.5,0.012718600953895072,0.0,0.7452054794520548,120
0.049999999999999996,0.5,0.0,0.2914110429447853,0.8958904109589041,450
0.11363636363636363,0.0,0.003179650238473768,0.0,0.0,48
0.06818181818181818,0.5,0.011128775834658189,0.003067484662576687,0.9397260273972603,295
0.03636363636363636,0.5,0.0,0.003067484662576687,0.0,350
0.10454545454545454,0.0,0.03656597774244833,0.0,0.27945205479452057,160
0.00909090909090909,0.5,0.02384737678855326,0.0,0.005479452054794521,126
0.05454545454545454,0.0,0.05087440381558029,0.0,0.0,47
0.7363636363636363,0.5,0.004769475357710652,0.003067484662576687,0.14794520547945206,110
0.01818181818181818,0.5,0.014308426073131956,0.0,0.0,80
0.3818181818181818,0.5,0.009538950715421305,0.003067484662576687,0.410958904109589,100
0.08636363636363636,0.0,0.0,0.024539877300613498,0.9315068493150686,55
0.03636363636363636,1.0,0.011128775834658189,0.0,0.0,53
0.5363636363636364,0.5,0.04769475357710652,0.0,0.1506849315068493,60
0.00909090909090909,0.5,0.0,0.0,0.13972602739726028,799
0.11363636363636363,0.5,0.003179650238473768,0.003067484662576687,0.7452054794520548,600
0.08636363636363636,0.0,0.022257551669316377,0.003067484662576687,0.7232876712328767,149
0.09545454545454544,0.5,0.18282988871224168,0.009202453987730062,0.17534246575342466,55
0.02727272727272727,0.0,0.10015898251192369,0.0,0.8821917808219178,70
0.004545454545454545,0.5,0.057233704292527825,0.0,0.33972602739726027,350
0.05909090909090909,0.5,0.03497615262321145,0.0,0.5178082191780822,120
0.08181818181818182,0.5,0.006359300476947536,0.0,0.0,99
0.13636363636363635,0.0,0.015898251192368842,0.0,0.41643835616438357,70
0.20909090909090908,0.0,0.10810810810810811,0.006134969325153375,0.9561643835616438,70
0.15454545454545454,0.0,0.14467408585055644,0.0,0.0,70
0.12272727272727273,0.5,0.01907790143084261,0.0,0.936986301369863,145
0.10454545454545454,0.5,0.0,0.0,0.005479452054794521,109
0.013636363636363636,0.5,0.007949125596184421,0.0,0.008219178082191782,235
0.10909090909090909,0.5,0.011128775834658189,0.0,0.024657534246575342,75
0.00909090909090909,0.5,0.001589825119236884,0.0,0.0,115
0.19545454545454544,0.0,0.006359300476947536,0.0,0.0,80
0.08636363636363636,0.0,0.0,0.0,0.0,200
0.2409090909090909,0.5,0.3481717011128776,0.0,0.5808219178082192,199
0.06818181818181818,0.0,0.07790143084260732,0.03374233128834356,0.13972602739726028,63
0.12727272727272726,0.5,0.015898251192368842,0.0,0.0684931506849315,150
0.022727272727272728,0.5,0.0,0.06748466257668712,0.6821917808219178,300
0.00909090909090909,0.0,0.02384737678855326,0.0,0.12328767123287672,44
0.07272727272727272,0.5,0.1891891891891892,0.0,0.1780821917808219,275
0.004545454545454545,0.5,0.009538950715421305,0.0,0.6328767123287671,1000
0.06818181818181818,0.5,0.004769475357710652,0.0,0.0410958904109589,110
0.06818181818181818,0.0,0.003179650238473768,0.0,0.0,150
0.01818181818181818,0.0,0.02702702702702703,0.003067484662576687,0.0,115
0.06818181818181818,0.5,0.03497615262321145,0.003067484662576687,0.4684931506849315,400
0.004545454545454545,0.5,0.16216216216216217,0.0,0.5835616438356165,170
0.08636363636363636,0.0,0.0,0.0,0.0,83
0.02727272727272727,0.5,0.12241653418124007,0.0,0.7589041095890411,100
0.06363636363636363,0.5,0.004769475357710652,0.0,0.0,220
0.02727272727272727,0.5,0.40063593004769477,0.0,0.0958904109589041,135
0.004545454545454545,0.5,0.006359300476947536,0.049079754601226995,0.5917808219178082,153
0.00909090909090909,0.0,0.003179650238473768,0.0,0.0,60
0.02727272727272727,0.5,0.006359300476947536,0.015337423312883437,0.7698630136986302,63
0.10454545454545454,0.5,0.07154213036565978,0.0,0.3041095890410959,300
0.031818181818181815,0.5,0.1971383147853736,0.003067484662576687,0.6767123287671233,350
0.00909090909090909,0.0,0.02702702702702703,0.0,0.9945205479452055,150
0.05454545454545454,0.0,0.028616852146263912,0.003067484662576687,0.09041095890410959,100
0.08181818181818182,0.0,0.001589825119236884,0.024539877300613498,0.9178082191780822,125
0.01818181818181818,0.0,0.09538950715421304,0.003067484662576687,0.0,80
0.031818181818181815,1.0,0.0,0.003067484662576687,0.4602739726027397,260
0.0,0.0,0.151033386327504,0.03067484662576687,0.4054794520547945,42
0.02727272727272727,0.0,0.13672496025437203,0.009202453987730062,0.0,50
0.031818181818181815,0.5,0.0794912559618442,0.0,0.5424657534246575,487
0.22272727272727272,0.0,0.05405405405405406,0.003067484662576687,0.35342465753424657,58
0.3090909090909091,0.0,0.025437201907790145,0.0,0.0,110
0.13636363636363635,0.0,0.17806041335453102,0.0,0.39452054794520547,80
0.01818181818181818,0.5,0.35135135135135137,0.0,0.9534246575342465,110
0.03636363636363636,0.5,0.1192368839427663,0.0,0.3013698630136986,145
0.10454545454545454,0.5,0.0,0.0,0.4657534246575343,250
0.02727272727272727,0.0,0.13831478537360892,0.0,0.1643835616438356,67
0.2545454545454545,0.5,0.003179650238473768,0.0,0.2191780821917808,115
0.03636363636363636,0.5,0.020667726550079493,0.0,0.0,180
0.00909090909090909,0.0,0.0,0.003067484662576687,0.08767123287671233,37
0.09999999999999999,0.0,0.001589825119236884,0.0,0.0,42
0.049999999999999996,0.5,0.011128775834658189,0.0,0.0,289
0.045454545454545456,0.5,0.012718600953895072,0.006134969325153375,1.0,254
0.15,0.5,0.006359300476947536,0.0,0.0,175
0.09090909090909091,0.5,0.001589825119236884,0.0,0.2273972602739726,300
0.1318181818181818,0.5,0.0,0.0,0.0,150
0.02727272727272727,1.0,0.007949125596184421,0.049079754601226995,0.24383561643835616,28
0.05454545454545454,0.5,0.015898251192368842,0.0,0.0,155
0.01818181818181818,0.5,0.001589825119236884,0.0,0.0027397260273972603,125
0.3318181818181818,0.5,0.001589825119236884,0.0,1.0,2000
0.12727272727272726,0.5,0.009538950715421305,0.0,0.030136986301369864,199
0.09545454545454544,0.0,0.0,0.0,0.0,65
0.22272727272727272,0.5,0.011128775834658189,0.0,0.0,175
0.5863636363636363,0.0,0.006359300476947536,0.003067484662576687,0.4931506849315069,10
0.02727272727272727,0.0,0.003179650238473768,0.0,0.0,38
0.031818181818181815,0.0,0.23211446740858507,0.003067484662576687,0.1643835616438356,150
0.02727272727272727,0.0,0.0,0.0,0.0,100
0.09545454545454544,0.0,0.01907790143084261,0.003067484662576687,0.9808219178082191,59
0.00909090909090909,0.0,0.030206677265500796,0.006134969325153375,0.2904109589041096,69
0.06363636363636363,0.5,0.0,0.0,0.09315068493150686,550
0.09090909090909091,0.5,0.0,0.0,0.0,95
0.09545454545454544,0.0,0.0,0.0,0.0,45
0.01818181818181818,0.5,0.0,0.0,0.0,185
0.3818181818181818,0.0,0.015898251192368842,0.0,1.0,38
0.09545454545454544,0.0,0.0,0.0,0.0,45
0.35909090909090907,0.0,0.001589825119236884,0.0,0.0,55
0.05454545454545454,0.0,0.0,0.003067484662576687,0.0,45
0.2863636363636364,0.0,0.007949125596184421,0.0,0.0958904109589041,72
0.11363636363636363,0.5,0.001589825119236884,0.0,0.0,120
0.1318181818181818,0.5,0.011128775834658189,0.0,0.0,115
0.19999999999999998,0.0,0.0,0.0,0.0,25
0.05454545454545454,0.5,0.11287758346581876,0.0,0.1863013698630137,175
0.049999999999999996,0.5,0.009538950715421305,0.0,0.0,200
0.01818181818181818,0.5,0.044515103338632754,0.0,0.0,100
0.12727272727272726,0.5,0.0,0.0,0.2273972602739726,200
0.08636363636363636,0.5,0.0,0.0,0.0,250
0.2545454545454545,0.0,0.001589825119236884,0.0,0.021917808219178082,80
0.09090909090909091,0.5,0.004769475357710652,0.15644171779141103,0.9205479452054794,129
0.2909090909090909,0.5,0.001589825119236884,0.0,0.0,124
0.09545454545454544,0.5,0.0397456279809221,0.0,0.7424657534246576,145
0.031818181818181815,0.5,0.0,0.0,0.4410958904109589,400
0.02727272727272727,0.0,0.03497615262321145,0.006134969325153375,1.0,65
0.19545454545454544,0.5,0.0,0.2914110429447853,0.9095890410958904,165
0.10909090909090909,0.5,0.0699523052464229,0.0,0.0,139
0.01818181818181818,0.0,0.0,0.003067484662576687,0.0,120
0.06363636363636363,0.0,0.030206677265500796,0.006134969325153375,0.2219178082191781,130
0.05909090909090909,0.0,0.022257551669316377,0.006134969325153375,0.0,67
0.39999999999999997,0.0,0.017488076311605726,0.0,0.14794520547945206,75
0.00909090909090909,0.5,0.044515103338632754,0.0,0.9013698630136986,149
0.09545454545454544,0.0,0.0,0.0,0.0,40
0.09090909090909091,0.0,0.0,0.003067484662576687,0.0,75
0.03636363636363636,0.0,0.001589825119236884,0.0,0.0027397260273972603,100
0.09545454545454544,0.0,0.009538950715421305,0.0,0.0,55
0.03636363636363636,0.5,0.030206677265500796,0.0,0.06301369863013699,220
0.02727272727272727,0.5,0.012718600953895072,0.024539877300613498,0.36712328767123287,139
